"Id","Expected"
33589,3.66018010273482
3371,1
79860,3.37601706079827
4517,2.78376231033488
49005,4.22912951727984
11456,4.08805477011719
76623,3.4795363843778
83246,3.63982416467634
68543,3.75124119329954
10734,3.5450662791551
30245,2.98130452889388
14873,3.26047604417388
1136,3.36200945410381
75185,3.19068008448855
29095,3.48376688302223
54539,3.58916703053321
43926,4.3966943070158
11423,3.98562056689534
37068,3.63122746785704
84553,2.75725924989526
85049,3.42540513277083
56360,4.37909838774598
65215,4.1715894211327
69080,3.34634988476393
47505,3.41444497006848
41427,3.19631174466159
36114,3.46810861192294
51212,3.24193325650851
39448,3.4880175035892
68253,3.5144184231116
25142,3.33427193697926
8838,1.63648826135735
40765,4.12850257503688
48820,2.75640987660494
70605,3.72697288321206
76834,3.20973639434201
8601,4.04342577143161
84740,3.85475562188245
30346,3.03604560581944
50996,4.46075346196237
83097,3.63833131911309
62050,3.84413367818541
31513,3.41055077175528
45553,3.11614221888461
45246,3.53889325037842
72383,3.50312184218567
2841,3.62111807157451
31353,3.48555934425792
48422,3.73067027395339
55440,4.61327133458559
18330,3.35479068830039
76880,3.62087165928138
69351,3.75845462844758
65748,2.67686036579935
39636,3.54433917345704
76333,4.17670291973682
73852,3.16716582475138
65126,3.72400305764578
52228,4.13795126909918
28228,3.16050107670496
75690,3.38706034232975
9260,2.89673972227469
14809,2.52392218554537
35841,2.46711208412909
56747,4.7087159478927
64510,3.50483337246503
62618,3.67974746452842
43833,3.33511633034956
1381,3.97318941012345
8740,3.48232143475673
65047,3.81686883372884
53973,2.68735961080977
41034,3.88385534553737
22054,3.98246478912819
66464,2.28234786276697
36756,4.0352329179015
65057,3.34589232984143
18742,4.19541327930417
22743,3.55019178755769
21827,3.92368693481879
5999,3.2577235177259
48818,3.65446519934286
32022,4.48877051246133
58716,3.8405122521207
60785,3.24825346279209
66022,2.87587977056112
54018,3.58375380964382
36818,3.61859355702561
67666,3.54049788692725
59452,4.93859112622922
59352,4.04926029882062
67799,3.1921903201173
56254,2.6823484608292
25106,3.97239163342619
9448,4.89211932485343
42210,3.46997380853426
17561,4.79596498353609
84093,3.7024041118908
65721,3.24063708765698
78551,3.54432627267487
37842,3.24447985202502
76835,3.74466450218347
45841,3.60163679171883
53122,3.28043013885313
59617,3.70527877010589
10181,3.99525564476977
8046,4.13341996479985
60650,3.60861404178207
80287,3.57176327158609
78156,3.43690330438064
85196,3.39603706850844
69624,3.41572920477767
29032,3.40694013756632
6231,4.31579060153699
63237,3.87840423385951
6028,3.62538442789166
50334,3.1525776013053
15456,3.38136426486303
37162,3.85264845457105
73966,3.66987977140964
22350,4.12506088670981
11577,3.20698165402313
85270,2.60246348591941
30513,3.05589773522815
33282,4.91496561003898
41640,3.94314445129072
50477,3.37733916569094
53772,3.38160612498936
21866,3.01131991629482
55602,3.57151808197613
34120,4.1094839043014
65303,3.5187461712058
47732,2.40719332898502
76149,3.36897307754295
8742,3.13877079110188
81691,3.60570302030729
39174,3.22869927733042
26308,4.04308186527871
29278,3.88716974369868
38593,3.63597875900656
75956,4.34440757471475
54660,3.47287947735817
7517,3.81011236531822
38601,3.97852813634521
22006,1.80352966124989
48776,3.0857702025743
1862,3.57824148233251
51074,3.76398566200031
67788,2.60739312754618
71929,3.62245755218771
60346,2.73239333832711
52219,3.8122097683843
3759,3.46459285371127
84950,3.40631133362172
11442,2.7632169510972
55751,3.47681836060713
58933,3.50730537459373
42513,3.04316004002169
9617,4.32337664802827
82562,3.39955567816931
83088,3.3959732948686
12055,3.75447262575364
47689,3.5920216856428
32994,3.42919413292228
34253,3.67567895553413
30924,2.95316070036806
50943,2.59794633456489
20915,5
48170,3.39040387706338
82604,3.88182468680442
35270,2.86169869144014
76340,4.29523771467215
55136,2.87657614117263
64174,3.38660453019319
7415,3.76080484861949
14965,3.61391225606384
26997,3.6806363665461
17279,4.17254687466103
467,2.93594772346799
5695,3.37145992331852
51382,4.08150980209464
55386,3.51377360257284
8801,3.52138357142114
6010,3.35711484774796
52675,2.91328216059342
55227,4.24223917198483
1561,2.21338288445174
34051,4.0427525559586
31897,3.0202764300486
21097,4.46818853586741
51460,3.71594246088214
71830,3.3949900077488
44118,3.3857241557799
58213,3.66218759551115
44110,3.57053305545423
52494,3.59484442802337
84320,3.7780785444707
63666,3.22318721673613
45506,3.56579327359898
65146,3.17759908298732
18486,3.61919130460632
57662,4.69005677768931
17477,4.18316020514252
54451,4.17622752922605
68276,4.28469028076813
37649,2.94214980614175
28154,3.70712257598339
2602,3.4663485772554
15299,2.56548235812181
888,4.37329510507721
64790,3.03378857219149
5816,3.67625449874728
76314,2.76971506709539
47961,3.74107539893867
40150,3.24170351486272
23185,3.68062129914925
7969,4.08038026671555
52492,3.38808125525818
78273,3.52930765900452
55296,4.23396256439499
62513,3.91278505309966
29736,3.6893695710198
27329,4.01397673907038
67444,5
74868,3.31690490371154
15845,3.79927569811487
57490,1.87367905029338
38918,3.41057875408878
63070,4.41199990914616
62204,3.25734452486401
20269,3.31009440498537
36556,3.84928573794782
73231,2.77967834960122
16408,3.83064028554931
31338,3.72825053678663
38189,2.92689025981369
67006,4.07319086835645
18466,3.05433821899334
70223,4.6916074152603
75150,2.69262928969774
68662,3.39154822132529
69199,3.545922154209
18303,3.67489693857256
46450,3.75079259363643
31755,3.10280933962098
40048,3.50248090525566
5096,3.12948582448362
65160,4.83481385170131
35872,3.33959982688919
58588,3.60907011645893
14661,3.98724254696365
82401,3.25869300636424
28593,2.40198367523717
62683,3.30735335464074
42940,4.0236281622675
16851,2.45288473601734
11326,3.89034644228214
81994,3.64092159902511
58708,3.28068443316077
67142,3.76097364465712
42334,4.32979827570813
26632,3.39121652884079
21766,3.04218983851593
61022,3.03941055496962
78318,3.46692557626986
4362,3.10799411113565
8891,3.55976050996019
84949,3.7813058353038
20539,4.03444930025918
13463,3.649460895321
11579,3.34222552339688
48587,2.58560996472112
21197,2.76531176316939
76655,2.56274054911801
61306,3.25695344936743
54263,3.30272210835413
73189,3.24004323259991
36261,4.36437219152563
74207,3.82409445541319
78603,3.87879343591432
12094,3.24998988824131
55997,4.41180804700541
3099,4.02169475525584
58274,3.52875191937951
80199,2.79629556943207
79452,3.21982240810991
47264,4.82466093417502
1775,3.67342562061701
21192,3.5074427706078
75044,3.27319893792854
14440,4.1188665496081
42854,3.52806040385848
57013,3.34342412722722
14784,3.21058862365557
82308,3.41758953813631
10242,2.92024182603682
29038,4.50637801206654
8172,2.54062242348897
23248,2.95282969435503
45646,3.68347651315869
21236,3.1179487500409
31129,3.0795592143686
4424,3.90072837055645
1223,2.79005852740642
5286,3.83849915914896
12277,2.5602441196744
75063,3.57322476381354
35295,3.88350632269879
71803,3.51826315860762
32860,4.02407003488704
49518,3.28971429026114
72782,3.55087985358896
18656,3.42105277051946
25313,3.20394388816104
66508,3.53723938019102
34534,3.51477690685268
13376,3.45934407927659
291,3.78708691495163
36761,3.50650276914298
4118,1.93502855264509
7014,3.56387634209843
84425,2.17672928381476
48483,3.40417920954177
79905,2.78956177486233
1459,4.66059141103631
64598,3.83738432035797
12456,3.42780317483533
38005,2.95805376322936
67524,3.45761240270373
62602,3.70147791245369
70986,3.65900803724182
12453,3.99394584506976
39823,3.25753651772602
39777,3.2387329909184
64654,4.28037809741503
51750,3.5893693217545
83537,3.927433832172
49678,3.50241904918149
3676,3.82531622824618
74538,3.41893081275014
79630,3.26417113323256
8231,3.16088299533469
2909,3.82456439574958
39483,3.68147205019031
70246,2.39025382799027
32925,2.94145356812256
44832,3.25268177134433
77338,5
71184,4.84910504250412
61683,2.8546580781372
44345,3.71299446869353
3877,4.1035351287532
23401,3.61649083108282
11292,3.73754954071455
20857,3.47882121245189
76994,3.77307138217738
59043,3.75740984645768
72971,3.04964091513791
63894,3.27474351630259
72671,3.45821183615945
8487,3.91805709345555
33213,3.60473273393748
26742,3.73481279840384
34235,3.48948395050002
82246,4.41196966876241
55631,4.09707922246051
39863,2.15589136014789
61738,3.7404235336362
71985,3.59243502325913
22314,3.62455678719092
16089,4.12283794372624
13407,4.04603642422927
66360,3.17966473946887
1351,3.79527322190278
149,4.18856947453247
31743,2.78750145152303
14229,4.62168662351966
1417,2.96850447891841
30959,3.61045493327297
62505,3.34498772996363
23289,3.42967201404039
27552,3.98359600715184
493,4.04066493058992
73377,3.91250973189803
56897,3.32348741128725
11958,3.08976365346339
5610,3.87446168396047
33991,3.46609056911783
60351,3.76553600096937
47224,4.2311548201491
58359,3.48450268093029
26303,4.2677479462518
4934,3.84886390304128
62378,3.81613601293286
77472,3.14642380441483
69679,3.63054554526141
29356,3.50874186785943
41358,4.06042557135088
59948,3.03634636890138
40555,3.31869494776963
24709,2.70586787606656
64665,3.97493942444238
16662,3.90266453640341
46508,4.16040129164497
13662,3.80881510936036
78082,3.74512537546249
80117,3.90397941072858
57376,2.38181070271041
66686,3.67083342501882
17644,3.65829894156944
17920,4.55563532596371
35323,3.74442537677522
2757,3.4800313407538
76856,3.97131474927742
47924,3.86453983819551
83914,3.56917913077939
65593,3.18455431828143
1513,3.48765678198816
79883,3.7824739290642
25816,3.27633740193528
34518,3.53894137691199
55034,3.80546851137368
25868,3.13816953959715
34177,3.93071152141248
57904,3.17067256375613
54330,2.93823877740402
22125,2.75929976880763
64666,4.17873212004711
36819,3.17060738083149
41645,2.68617795842294
72459,3.03042364981648
48881,3.30329203334627
36621,3.65224733954046
39155,3.75332436668033
4653,3.6489064851506
5817,4.12171508254725
61864,2.95222851182939
21834,4.24587010641815
45223,4.42117381020264
13324,2.5987686265079
29565,3.7152201682233
50882,2.80816054241257
40669,4.20314130032874
26317,3.93739190373843
85232,3.77091685634024
34475,3.81865467283973
22103,3.73674522854531
18984,3.34877650170656
55174,2.4451116124962
47402,1.92155362523122
42934,3.31301220426507
74009,4.00724961278391
39348,2.9065857610672
27209,2.81718125531539
73543,4.65601176586418
24074,4.03357386200612
64820,3.48930594852577
54824,3.64332014855849
9953,3.88591681178662
20986,3.48998067155682
18217,4.12354933990801
29170,3.48333455952009
7043,2.90013244789416
32308,2.53143312738857
85453,3.30378207463825
1466,4.17959209075064
30099,4.07868974184863
50053,3.87208793735557
81252,3.39394019469082
60718,4.06897137631108
55008,3.27439766548452
21981,3.60367956561128
68551,3.41170043013926
51363,3.68941735432528
61756,3.85113196665207
2862,3.50900576826236
18684,3.32082792984523
13808,3.06870040064283
22254,3.47040049985446
81346,3.16738853918439
35772,3.44796367536052
26395,3.85044270462963
5709,4.12396608131235
62722,3.37138982975615
23641,3.45321586612753
38218,3.97649872237298
31342,3.94628340771098
40209,4.66580041029712
34410,3.55455645636394
26345,3.66200334412729
16509,3.27281143329634
63895,4.2004059497206
57503,4.0846211096826
46658,3.01523920081752
30191,4.17271349513809
73088,3.04946853875291
46041,3.88892087087196
27524,3.81316404956375
68429,2.5439423719712
21272,4.24796813944346
16479,5
57862,1.58037255801854
56491,3.16557503821169
661,4.09659312875406
32839,3.61884883036766
71404,3.19240844973487
35229,4.08422253547174
58574,3.22028682128023
39338,3.65937250267563
26662,4.10149164869665
83577,4.37927827201456
77457,2.68159103269434
68705,3.78397131341135
4814,3.89034608526124
1184,3.62500561385007
15467,3.51757760515757
61327,3.36187431908405
21000,3.91730790384772
43436,3.73154651307779
31695,3.4359578287454
16716,4.49352653447017
19045,2.46842998103486
40143,3.60805626883101
5107,3.87226235723499
20213,4.30822288944647
28733,3.60165372818209
24669,3.30336881432192
5533,4.30445952398614
27984,3.55556036287195
70682,2.71473572946207
45531,3.07995416844208
54570,4.67364163769972
82193,3.30985373147186
19723,4.47134592719292
62408,2.68574656810566
44420,3.1187608191705
78354,3.65527834679256
20584,3.97416852029439
83185,3.96879195153897
12072,4.07185695196982
12446,3.13915908779713
29392,3.8970117616253
83003,3.1261310706599
63601,2.64217243164061
34422,3.84403709425232
4161,2.802446297914
26920,3.55560035099239
63323,2.39898497292714
15951,3.29430861967664
29166,3.9917749043508
75219,3.56001902718988
69824,3.6345619937443
35461,3.83653832007937
9559,3.89167613828633
24167,4.56414750031366
74782,3.14792683347653
24471,3.97491322321132
26077,3.3490299473932
26663,3.6043070902559
76303,3.93798256386344
74751,4.09594725744004
76217,3.36141839991404
34304,3.48459796735939
56502,3.63851259477413
5404,3.87317325576459
68657,3.60591753230613
77471,4.87080265125599
62103,3.26430482067374
31206,3.04114193177573
33890,4.09526602454973
6410,3.31223063582277
35105,2.90835115866267
38811,3.44622197410423
80395,4.14705494603701
70795,4.21228825062656
42966,3.55650192770555
42962,4.63150344978894
611,3.14674298741593
55559,3.75326202940215
26163,3.16216493662156
26750,3.89052814454279
61686,3.87444228585244
77782,3.22778611320265
49729,3.31677648081378
36325,3.80165960700633
60075,2.99867587561876
20795,3.35393437417613
70362,2.39524641036278
64178,3.31067539793112
57834,3.78036088050311
16493,2.58895573142943
4566,3.77608919108861
33558,3.23488872724311
78410,2.85194009909231
46830,4.1985384775835
10043,4.77441944568173
65822,3.52173153616488
17613,3.35349789796637
71624,3.58002496689208
7286,3.82695257602404
22750,3.9610835282877
9916,3.66333003536267
22638,3.18225764437483
51331,3.70011490932211
65789,4.59138001150987
66511,3.60922849188013
76440,3.65931214145629
32483,2.83806390506115
79805,3.30534333485916
48812,3.89611783931647
51558,3.40429016455016
72140,3.43238366644572
50361,2.43769770961496
10334,3.39468984389519
53558,3.13242722177968
65144,3.62992756095557
7095,3.40389819770547
1468,4.46825296247879
75041,4.39546810163327
5932,2.94119224272929
44618,3.6864300201826
37266,4.20596182802562
46207,3.81961505937127
65697,3.93252557524403
39071,3.96200877082618
78167,3.84139383542123
71415,3.59845856846028
54147,3.64620518677319
70857,3.7604301184572
33366,3.96975220098176
82849,3.4257533374694
72769,2.6578054725346
16845,2.85642867849894
71413,4.78796336701648
65221,3.32689830757463
59403,2.93758589347011
69736,3.62319403147756
67343,3.23641818242001
78327,3.53568903257948
19140,3.33791408719653
74491,3.14453912741869
76961,3.85344271332579
81965,4.00788412375216
13774,3.07255038081208
9997,3.22339148732331
78958,3.76527468071493
76700,3.62025512628438
1027,3.4920496499364
32184,3.55387810264566
43283,4.39218020030619
52787,3.55075985641221
41148,3.12505995334475
31951,3.28230004883987
47895,3.82089917404719
40917,3.43644861046414
48557,3.44190855942328
67445,2.85473073979241
12311,3.02569591856525
34157,3.20648105125183
84400,3.63449706615789
26286,3.51647737735514
7639,3.66501740321675
60649,3.82045140815925
24207,3.41556848626852
41950,3.2742015170385
66428,3.37975475599237
19244,2.50504394159419
41906,3.81761803682918
69208,3.68141074058078
5031,3.86355004631223
22525,3.34400838977456
80365,2.75102100165473
52212,3.34920745833835
75392,3.30377010951727
60854,4.08986846679955
14394,3.2564407760333
33946,3.53260391613347
75882,3.73522509663516
35334,4.00210708587613
73310,3.81946605911347
21992,3.4256303263361
55090,1.84422038670905
2053,3.56164821521702
43260,3.62809729201217
25185,2.77674691576043
23897,3.98233568078701
57701,3.8491515846315
43155,4.12291620753861
80583,3.68104035420495
9889,3.60577562542765
35579,1.76017650469029
71674,3.6027112695334
15890,2.29511286305626
6472,3.37253898587301
80881,3.00819714180141
60358,3.80528498675088
22776,3.53172506127248
76196,3.93195167909631
5679,3.54879872642763
64892,3.50797140372194
51145,3.39988540700689
76524,3.19778776620432
83842,3.89205923117403
13106,3.57127372618448
25270,3.04417438944208
32104,3.67961424408294
72308,3.65251370474051
68840,3.99944708786681
56419,2.79747451559789
