"Id","Expected"
43926,4.04401187843459
11423,3.8652824040142
37068,3.67353628468834
84553,3.13383274624308
85049,3.43272714875327
56360,3.43272714875327
65215,5
69080,3.63648872531371
47505,3.43272714875327
41427,2.51871049457936
36114,3.9001801773331
51212,3.73264573764405
39448,4.2187084383078
68253,3.69761719828184
25142,3.43272714875327
8838,3.43272714875327
40765,3.79990397012664
48820,3.43272714875327
70605,3.43272714875327
76834,4.29158537354555
8601,3.70447150617063
84740,3.27049030583029
30346,3.15986483540982
50996,4.51459192645535
83097,3.99837792762576
62050,3.4535497570987
31513,4.02321452827794
45553,3.43272714875327
45246,2.85066787981765
72383,4.2515994198468
2841,2.52811732157879
31353,3.91234193211571
48422,3.79507404496654
55440,4.13674983327351
18330,3.16572024985925
76880,4.01406330039325
69351,4.38470804289165
65748,4.1491440910354
39636,3.72778117903565
76333,3.62193432698796
73852,4.61038164840993
65126,4.5585252009109
52228,3.71838026657659
28228,3.43272714875327
75690,3.12148511688092
9260,3.90515345899954
14809,3.43272714875327
35841,4.26922204200139
56747,4.31280264653483
64510,3.92939599161934
62618,3.58896463114611
43833,3.6595385500366
1381,3.43272714875327
8740,3.76108491396591
65047,3.77392392837557
53973,3.43272714875327
41034,3.10130247937495
22054,4.45373733401001
66464,5
36756,3.43272714875327
65057,1.60706938733131
18742,3.43272714875327
22743,3.60932051510565
21827,3.43272714875327
5999,4.55660412387883
48818,3.81215157659962
32022,3.76383971066398
58716,3.47579046222378
60785,4.29952287945183
66022,3.8882491604173
54018,3.43272714875327
36818,3.65657789483375
67666,4.35226285567418
59452,4.76292552636254
59352,3.43272714875327
67799,2.84857121032786
56254,3.43272714875327
25106,4.01545462717769
9448,5
42210,3.68728356703611
17561,3.43272714875327
84093,3.6760885303612
65721,3.43272714875327
78551,3.54338556376591
37842,3.14596343027679
76835,3.64212033153432
45841,4.39290193120595
53122,3.85415298845574
59617,3.43272714875327
10181,3.43272714875327
8046,3.73714464976403
60650,3.52330860122572
80287,3.6367947871049
78156,3.95238163288317
85196,4.63953633817938
69624,3.88149755719202
29032,3.865857245711
6231,3.43272714875327
63237,3.43272714875327
6028,3.43272714875327
50334,3.43272714875327
15456,4.06744192097418
37162,1.95147459060313
73966,3.59033887605534
22350,3.43272714875327
11577,5
85270,4.56482187907792
30513,3.71277812696864
33282,3.92939599161934
41640,4.20239749134664
50477,3.67353628468834
53772,3.08702892366557
21866,4.01320277395336
55602,3.61605676168466
34120,3.98669487172083
65303,4.18454048706639
47732,4.01666707912074
76149,3.62193432698796
8742,2.88700252206638
81691,3.62036015744621
39174,3.89346206199798
26308,3.96250724781041
29278,2.75307373923934
38593,3.43272714875327
75956,3.43272714875327
54660,3.99562617483209
7517,2.89408985488049
38601,3.69506776707362
22006,3.96250724781041
48776,4.4367633638982
1862,3.54714588797608
51074,3.43272714875327
67788,3.78291460928894
71929,3.57990738579
60346,3.77793515524462
52219,3.43272714875327
3759,3.75719469373236
84950,3.43272714875327
11442,3.94189120692932
55751,4.07015114421349
58933,4.0736293321199
42513,3.96666550421866
9617,3.43272714875327
82562,3.8732606596742
83088,3.43272714875327
12055,4.97107903971841
47689,3.43272714875327
32994,3.43272714875327
34253,3.43272714875327
30924,3.43272714875327
50943,3.43272714875327
20915,3.43272714875327
48170,3.43272714875327
82604,3.43272714875327
35270,3.65346885669375
76340,3.96250724781041
55136,4.22739729733899
64174,3.92939599161934
7415,4.53719323594952
14965,4.29821897091493
26997,3.53376030728024
17279,4.49745270413538
467,3.43004373301092
5695,3.95202224205027
51382,4.00987650905805
55386,3.56300094360339
8801,4.44795349468084
6010,3.43272714875327
52675,3.43272714875327
55227,4.11387299039817
1561,3.43272714875327
34051,3.57463253242929
31897,4.06694165839818
21097,4.5493711547899
51460,3.43272714875327
71830,3.43272714875327
44118,3.96250724781041
58213,4.42606483448541
44110,3.10538276348613
52494,3.79399432717689
84320,3.80234117135128
63666,3.61275992046315
45506,3.67353628468834
65146,4.53166272651508
18486,3.43272714875327
57662,4.1491440910354
17477,3.5654889767515
54451,3.43272714875327
68276,3.67353628468834
37649,3.92796974499112
28154,3.62258001949683
2602,3.43272714875327
15299,4.02137170326121
888,3.92405051140939
64790,3.74676112547144
5816,3.41900416870349
76314,3.82895566702433
47961,3.43272714875327
40150,3.58141745752881
23185,3.76448436565246
7969,3.43272714875327
52492,3.95909092789552
78273,3.79394085265587
55296,3.61464999761489
62513,4.96811265705364
29736,2.16967620617375
27329,4.0949522725747
67444,3.43272714875327
74868,3.22862945645848
15845,3.50266595873603
57490,4.71716233952264
38918,3.43272714875327
63070,4.43579528132388
62204,3.43272714875327
20269,3.6392911457585
36556,4.25059758211096
73231,4.1552615056005
16408,3.8654730598341
31338,4.70215669319509
38189,4.00892275575507
67006,2.971893019551
18466,3.66877037297918
70223,5
75150,4.08676086182458
68662,4.82241435064581
69199,3.62772109282164
18303,1.53815073488399
46450,3.72130182890566
31755,3.03301357599562
40048,3.52127306296792
5096,4.10976890430175
65160,3.89629105258288
35872,1.42670506347992
58588,3.69761719828184
14661,1.75630864163593
82401,3.6418508720653
28593,2.6637762464804
62683,3.43272714875327
42940,3.92549808598086
16851,1
11326,3.61049404261356
81994,3.82526961965098
58708,4.37194338335718
67142,4.99510197268166
42334,3.81114150522266
26632,4.41004602756572
21766,3.82332085473537
61022,3.43272714875327
78318,3.76328922950923
4362,4.0736293321199
8891,3.43272714875327
84949,3.43272714875327
20539,3.43272714875327
13463,3.43272714875327
11579,4.28656008930228
48587,4.04401187843459
21197,4.0380236552662
76655,3.13780700809636
61306,3.77392392837557
54263,3.43272714875327
73189,3.43272714875327
36261,3.66781984799212
74207,3.90377811383052
78603,4.15811545986288
12094,3.74767802225078
55997,3.43272714875327
3099,5
58274,1.73986708229597
80199,3.95430124119148
79452,4.47918108966737
47264,4.27943694218413
1775,3.23892662862835
21192,3.7680577819121
75044,3.79824335513478
14440,3.62087754487537
42854,3.86194869324229
57013,3.66994680088864
14784,3.43272714875327
82308,4.49745270413538
10242,3.43272714875327
29038,3.43272714875327
8172,3.43272714875327
23248,3.43272714875327
45646,3.43272714875327
21236,2.8722532078316
31129,4.0949522725747
4424,3.43272714875327
1223,2.24434848160428
5286,3.44787378557949
12277,3.43272714875327
75063,3.43272714875327
35295,4.39304932153279
71803,4.96264069800338
32860,3.43272714875327
49518,3.76108491396591
72782,3.43272714875327
18656,2.38031549876467
25313,2.62625786546284
66508,3.87421056463422
34534,3.91253003511123
13376,3.43272714875327
291,3.40323616999566
36761,3.77963223265536
4118,3.43272714875327
7014,2.90099546121219
84425,3.43272714875327
48483,3.43272714875327
79905,5
1459,4.3775797692458
64598,3.43272714875327
12456,4.12896321957603
38005,1
67524,3.54011500667026
62602,3.43272714875327
70986,3.88765618824968
12453,4.02033894861663
39823,3.64628917751125
39777,3.43272714875327
64654,5
51750,3.7956715189734
83537,3.43272714875327
49678,5
3676,3.43272714875327
74538,3.43272714875327
79630,3.97749400461491
8231,3.43272714875327
2909,4.25555159608926
39483,3.43272714875327
70246,3.43272714875327
32925,3.43272714875327
44832,2.46441860515039
77338,3.43272714875327
71184,4.34456846475573
61683,4.59634151782669
44345,3.23143067856996
3877,3.43272714875327
23401,3.6516323255617
11292,4.52426424192296
20857,3.43272714875327
76994,3.46545050190459
59043,3.51910433881693
72971,4.00034868345735
63894,3.43272714875327
72671,3.43272714875327
8487,4.22208591624566
33213,3.73118951618924
26742,3.94861239383824
34235,3.78454135641118
82246,4.60622236639928
55631,3.43272714875327
39863,4.31569398051518
61738,3.73464290067013
71985,4.11980972054467
22314,4.31117627117088
16089,3.43272714875327
13407,4.49745270413538
66360,3.43272714875327
1351,4.39250102352262
149,4.56797021816143
31743,3.43272714875327
14229,3.76383971066398
1417,3.73836951359393
30959,4.13383356866851
62505,3.74627632071252
23289,4.1536519401777
27552,2.90099546121219
493,3.43272714875327
73377,3.73332577391201
56897,5
11958,4.44421642636627
5610,3.43272714875327
33991,3.43272714875327
60351,4.15515455655847
47224,4.0061659443971
58359,4.40087825622759
26303,3.43272714875327
4934,3.69761719828184
62378,3.732314565007
77472,4.41086059969952
69679,4.35594863562005
29356,3.81456177617753
41358,3.43272714875327
59948,4.12896321957603
40555,3.70675133792076
24709,4.65050681654061
64665,3.87237403350218
16662,3.43272714875327
46508,3.93556431101415
13662,3.49785596168801
78082,3.83573319014722
80117,3.43272714875327
57376,3.43272714875327
66686,3.76827910241884
17644,3.11565319717511
17920,3.43272714875327
35323,2.62076582852358
2757,3.7346642465482
76856,3.85609545860115
47924,3.43272714875327
83914,3.87140872255338
65593,3.69767362492521
1513,3.91029472567051
79883,3.77417395935263
25816,3.54625145569409
34518,3.32165443701848
55034,3.59690603135959
25868,3.89178850302235
34177,3.10959554535006
57904,4.36642515412524
54330,3.43272714875327
22125,4.0949522725747
64666,4.91446928725727
36819,3.99369015930171
41645,1.68172394151774
72459,3.68907235797447
48881,3.43272714875327
36621,3.1059230152873
39155,4.15515455655847
4653,4.56797021816143
5817,3.43272714875327
61864,4.5141152869056
21834,3.77823590900793
45223,3.95155272576435
13324,3.43272714875327
29565,4.74615820960384
50882,4.40831499318533
40669,4.87476160536939
26317,3.75030851439172
85232,4.65529660811591
34475,3.71242114095113
22103,3.76383971066398
18984,3.43272714875327
55174,4.66103555539356
47402,3.43272714875327
42934,3.43272714875327
74009,3.43272714875327
39348,3.43272714875327
27209,3.43272714875327
73543,3.04632413050703
24074,4.24191857084367
64820,3.43272714875327
54824,1.79870648142342
9953,3.95155272576435
20986,3.70568457245111
18217,3.43272714875327
29170,4.20041990290345
7043,3.43272714875327
32308,3.43272714875327
85453,3.14201997926703
1466,4.951988244143
30099,3.43272714875327
50053,3.19788126687274
81252,3.43272714875327
60718,4.76414030643254
55008,3.43272714875327
21981,3.71495274293642
68551,3.86391998809353
51363,3.54278105902835
61756,4.17472209525389
2862,3.61319859222892
18684,4.33783404082285
13808,3.59690603135959
22254,3.43272714875327
81346,3.83894460297465
35772,3.61333400070457
26395,3.43272714875327
5709,3.85710167838914
62722,3.60190600708403
23641,3.43272714875327
38218,3.54561348553313
31342,3.60198442134551
40209,4.65264405315515
34410,4.27122393224519
26345,3.43272714875327
16509,1.97718634163993
63895,3.43272714875327
57503,3.43272714875327
46658,4.84564432016132
30191,3.87421056463422
73088,4.9363538253795
46041,3.60180590377151
27524,3.43272714875327
68429,5
21272,3.67353628468834
16479,4.63953633817938
57862,1
56491,3.43272714875327
661,3.43272714875327
32839,3.93556431101415
71404,3.89823561495799
35229,3.99841895629676
58574,3.48864698693614
39338,4.23969949988102
26662,3.43272714875327
83577,4.27901351171448
77457,4.1552615056005
68705,3.43272714875327
4814,4.19749728475533
1184,3.59871477127223
15467,3.87053750237013
61327,3.43272714875327
21000,3.58266491263737
43436,3.29297769822068
31695,3.54968550309944
16716,4.44048459152004
19045,4.63953633817938
40143,3.53377626671879
5107,4.11995853992686
20213,4.10317669843444
28733,4.40205031831753
24669,5
5533,3.67353628468834
27984,3.59355544191865
70682,3.21676593531312
45531,4.03892609991507
54570,4.22078578526361
82193,3.43272714875327
19723,4.37827216272073
62408,3.43272714875327
44420,2.61517481797783
78354,3.43272714875327
20584,4.27901351171448
83185,3.56859932746195
12072,3.92796974499112
12446,3.43272714875327
29392,3.43272714875327
83003,4.13447727483029
63601,3.76032186989955
34422,3.43272714875327
4161,3.43272714875327
26920,4.73864950695504
63323,3.86996151262053
15951,3.64636120987548
29166,3.63854189170653
75219,3.43272714875327
69824,3.33136910579965
35461,4.39605027028946
9559,3.90909919721095
24167,3.43272714875327
74782,3.74937049832461
24471,3.43272714875327
26077,4.42441339102116
26663,2.06863213076739
76303,3.82749998310996
74751,3.81243067526957
76217,2.91428875340072
34304,3.59828342970863
56502,2.78467915456258
5404,3.92671773636938
68657,3.85278816461566
77471,4.5514989234271
62103,3.66450910066808
31206,2.42889284169919
33890,3.43272714875327
6410,4.04688135207342
35105,3.9143454206234
38811,3.43272714875327
80395,4.01242946383133
70795,3.2707151502056
42966,4.12802612915004
42962,5
611,5
55559,3.54807536605724
26163,3.5588652675764
26750,3.65909848836363
61686,4.60674744200815
77782,1.32669460282043
49729,3.43272714875327
36325,3.43272714875327
60075,4.2730056655425
20795,3.77124169393775
70362,3.87140872255338
64178,3.43272714875327
57834,3.9001801773331
16493,1.42670506347992
4566,3.43272714875327
33558,3.61333400070457
78410,3.43272714875327
46830,3.43272714875327
10043,3.83006222304613
65822,4.49745270413538
17613,4.20041990290345
71624,2.87030952799005
7286,3.55586131070801
22750,4.16560991976717
9916,3.81114150522266
22638,3.87421056463422
51331,3.43272714875327
65789,3.82895566702433
66511,3.09825076465485
76440,3.71653791610531
32483,3.43272714875327
79805,3.43272714875327
48812,4.5493711547899
51558,3.80234117135128
72140,4.24091291535261
50361,3.43272714875327
10334,4.281476208025
53558,3.43272714875327
65144,3.43272714875327
7095,3.65621033198033
1468,3.43272714875327
75041,4.98886449892712
5932,3.43272714875327
44618,4.04401187843459
37266,3.43272714875327
46207,3.43272714875327
65697,5
39071,3.57391202307974
78167,4.25254636332772
71415,4.40430426541251
54147,3.43272714875327
70857,3.57353362336691
33366,3.43272714875327
82849,3.92796974499112
72769,3.43272714875327
16845,5
71413,3.79394085265587
65221,3.43272714875327
59403,3.81698792245071
69736,4.00466677329276
67343,3.50563266697214
78327,4.00034868345735
19140,2.8100530229506
74491,4.1007927729581
76961,4.1057259777058
81965,4.07920706174941
13774,3.43272714875327
9997,3.43272714875327
78958,4.49366966173197
76700,3.43272714875327
1027,3.43272714875327
32184,3.96335005484554
43283,3.57866393329222
52787,3.17678539194146
41148,3.71209476714385
31951,3.54633922755342
47895,4.36336515335816
40917,5
48557,3.85097459537733
67445,1
12311,3.66353252046996
34157,4.9283031194036
84400,3.69110702957633
26286,4.32339401796257
7639,3.59295269459493
60649,4.0738277322372
24207,3.9001801773331
41950,4.12449033212908
66428,3.9001801773331
19244,4.21391456071746
41906,4.47918108966737
69208,3.61883448309271
5031,3.43272714875327
22525,3.43272714875327
80365,4.10565709886362
52212,4.42606483448541
75392,3.43272714875327
60854,5
14394,3.61333400070457
33946,3.55034784076974
75882,4.29473371262906
35334,3.42838740292556
73310,3.80713204211227
21992,3.43272714875327
55090,3.43272714875327
2053,3.51726652626239
43260,3.68106157018631
25185,3.43272714875327
23897,2.70706232771956
57701,3.48513538667036
43155,3.43272714875327
80583,3.60350202772333
9889,3.43272714875327
35579,3.43272714875327
71674,3.43272714875327
15890,2.74147595494987
6472,4.2109655142699
80881,3.43272714875327
60358,3.88609189267962
22776,4.00034868345735
76196,3.79961220970044
5679,3.43272714875327
64892,4.87988488915598
51145,3.78912537223395
76524,2.28027136740356
83842,3.43272714875327
13106,4.56797021816143
25270,4.03010575790236
32104,3.43272714875327
72308,3.66353252046996
68840,3.6501268667427
56419,3.43272714875327
28117,3.43272714875327
36470,3.92526379657223
53277,3.43272714875327
81190,4.20801509859299
55778,3.61818968207363
22853,3.43272714875327
64564,3.72704942600724
57861,4.34809506059336
23589,3.99691805739408
82862,2.8955581983952
8861,2.60322571618919
50380,3.81243067526957
66001,3.43272714875327
68683,4.22739729733899
69405,3.67126131048481
85276,3.43272714875327
18463,3.31270033537682
40272,3.56517217351756
72829,4.22332112115108
17319,3.85628177173268
15844,3.43272714875327
22180,4.15655038817061
21826,3.83520943372023
75647,5
33627,4.4601047669849
50573,5
34497,3.77895254130401
79803,3.43272714875327
32048,3.58663427169954
